image,label
data/images/img_181.jpg,no_mug
data/images/img_180.jpg,no_mug
data/images/img_7.jpg,mug
data/images/img_16.jpg,mug
data/images/img_4.jpg,mug
data/images/img_143.jpg,mug
data/images/img_110.jpg,mug
data/images/img_162.jpg,no_mug
data/images/img_51.jpg,mug
data/images/img_70.jpg,mug
data/images/img_58.jpg,mug
data/images/img_18.jpg,mug
data/images/img_43.jpg,mug
data/images/img_28.jpg,mug
data/images/img_116.jpg,mug
data/images/img_188.jpg,no_mug
data/images/img_191.jpg,no_mug
data/images/img_117.jpg,mug
data/images/img_132.jpg,mug
data/images/img_92.jpg,mug
data/images/img_25.jpg,mug
data/images/img_14.jpg,mug
data/images/img_10.jpg,mug
data/images/img_50.jpg,mug
data/images/img_75.jpg,mug
data/images/img_147.jpg,mug
data/images/img_40.jpg,mug
data/images/img_32.jpg,mug
data/images/img_26.jpg,mug
data/images/img_113.jpg,mug
data/images/img_150.jpg,mug
data/images/img_1.jpg,mug
data/images/img_165.jpg,no_mug
data/images/img_154.jpg,no_mug
data/images/img_90.jpg,mug
data/images/img_99.jpg,mug
data/images/img_141.jpg,mug
data/images/img_66.jpg,mug
data/images/img_44.jpg,mug
data/images/img_67.jpg,mug
data/images/img_78.jpg,mug
data/images/img_184.jpg,no_mug
data/images/img_174.jpg,no_mug
data/images/img_57.jpg,mug
data/images/img_97.jpg,mug
data/images/img_54.jpg,mug
data/images/img_81.jpg,mug
data/images/img_151.jpg,mug
data/images/img_182.jpg,no_mug
data/images/img_103.jpg,mug
data/images/img_159.jpg,no_mug
data/images/img_53.jpg,mug
data/images/img_94.jpg,mug
data/images/img_145.jpg,mug
data/images/img_131.jpg,mug
data/images/img_135.jpg,mug
data/images/img_79.jpg,mug
data/images/img_167.jpg,no_mug
data/images/img_15.jpg,mug
