image_path,label_path
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_97.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_97.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_32.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_32.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_151.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_151.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_43.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_43.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_135.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_135.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_75.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_75.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_150.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_150.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_141.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_141.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_40.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_40.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_117.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_117.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_15.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_15.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_94.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_94.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_78.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_78.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_131.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_131.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_90.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_90.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_1.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_1.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_145.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_145.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_79.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_79.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_54.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_54.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_50.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_50.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_66.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_66.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_4.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_4.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_28.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_28.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_70.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_70.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_99.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_99.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_116.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_116.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_25.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_25.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_57.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_57.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_110.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_110.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_44.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_44.txt
/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/images/img_53.jpg,/Users/emirarda/PycharmProjects/mug-cup-object-detection/data/labels/img_53.txt
